"","property_id","ESoEstrato","geometry"
"38","65d5918e826c33bb950fc008",6,c(-74.058, 4.678)
"39","395c34e4b8f52cbdb0522459",6,c(-74.047, 4.663)
"40","855f4b67d2bd6d18fd03d8e7",6,c(-74.055, 4.655)
"41","9ff06409b37e5b5dece4604a",6,c(-74.053, 4.681)
"42","0508cd7bd2c77ebb6fea1e56",6,c(-74.04, 4.68)
"43","b45fff2e718e54772d46a3fd",6,c(-74.0543387, 4.6761102)
"44","cf4d2297b73dbc357d21e31b",6,c(-74.0447109, 4.6804709)
"45","0ada7044c5b29925abc90879",6,c(-74.0526250244, 4.68022889)
"46","6305f02255274ab5fb6bd39c",6,c(-74.052, 4.675)
"47","d9a94194ae1350512beff3e6",6,c(-74.0427245, 4.6792276)
"48","e3896296cb80d50d9ad3f903",NA,c(-74.049, 4.656)
"49","6514f355887c64136edb5595",NA,c(-74.054, 4.676)
"50","f03400cc18e12903b3ffbe5a",6,c(-74.0513554, 4.6803679)
"51","4e134600155a64783b3f8c3e",NA,c(-74.05, 4.658)
"52","d63ebc63c82fbf66d8b6ffd3",6,c(-74.052, 4.676)
"53","1bd64811bd59706844230198",6,c(-74.05, 4.657)
"54","a83921284639eedd4a511cb6",6,c(-74.044, 4.685)
"55","a2f3f7a1cd573e2a33f52e2d",6,c(-74.056, 4.684)
"56","47344a66471fa51f61c64652",6,c(-74.05, 4.683)
"57","78fd849c9429091347d7e5c9",6,c(-74.055, 4.68)
"58","c3daf2abea55af99c9579319",5,c(-74.056, 4.672)
"59","52864916eb1984abca41ec66",6,c(-74.055, 4.68)
"60","c62494a9d7aede44f2f84023",6,c(-74.049, 4.661)
"61","a2b576643f7a032371587e5e",6,c(-74.047, 4.664)
"62","e53bc68f0e97ccead24f3e56",4,c(-74.0575055, 4.6448129)
"63","fd82c710aad91bc90af490fe",5,c(-74.0582156181, 4.670702545)
"64","d436abc2ee37ba3dd561e940",NA,c(-74.0582455, 4.6707094)
"65","216a598114a403676011cb51",6,c(-74.0456167, 4.6731406)
"66","ea230d5eccd2b687888173bb",NA,c(-74.0582219884, 4.6735355708)
"67","18bd0dd7580f2a7cb19a90b9",NA,c(-74.052, 4.662)
"68","b143c8ca6d334f6a73c3f2a0",NA,c(-74.049, 4.677)
"69","ab388cb4fa511968783bafee",3,c(-74.065, 4.646)
"70","6a4f08cd04d558a56af732d9",4,c(-74.055, 4.646)
"71","7216c895aa047c4f405c4941",NA,c(-74.055, 4.681)
"72","a493488dcd906dc74cf8a604",6,c(-74.05, 4.655)
"73","7844b0b2bc65dced90a355c6",6,c(-74.04, 4.679)
"74","c1976383069b6b82ab29d092",6,c(-74.049, 4.655)
"75","e5cfd99e2308b7b73581dbdc",4,c(-74.06, 4.649)
"76","c18c2ea88f4ac53970b53d2c",6,c(-74.054, 4.685)
"77","842c9f0e4edf1e5a672ce15e",NA,c(-74.054, 4.654)
"78","7dd1e46dcbddc6bf5ef694de",6,c(-74.044, 4.667)
"79","6cc4f32b39180bd1ec7e117b",NA,c(-74.058, 4.677)
"80","79e643789a85dc4ffad49a25",5,c(-74.062, 4.63)
"81","b3402a9173d289d6db78e09d",NA,c(-74.048, 4.658)
"82","a446507813234e358db8b573",4,c(-74.064, 4.631)
"83","c8ef57ddfb35061d1876f94e",6,c(-74.045, 4.686)
"84","360be0df2c003005e3db080e",6,c(-74.052, 4.663)
"85","9ab245a4c91877cb7a8661ce",6,c(-74.048, 4.664)
"86","a57a34c7486e7a40e8deb316",NA,c(-74.049, 4.658)
"87","ceba7d0f56f6cb03538962fb",6,c(-74.043, 4.682)
"88","d5475993f9db58c3e4baf7a3",NA,c(-74.056, 4.676)
"89","d37a1dda09e30da13ff5bfc3",6,c(-74.053, 4.678)
"90","68a8b8d077a8232723bf37e9",6,c(-74.056, 4.679)
"91","e1eea7716ca6490b7640717a",6,c(-74.054, 4.683)
"92","4ae6d75b10848d259ecba576",6,c(-74.043, 4.679)
"93","17afbce5c0b56732abbea936",3,c(-74.0398782, 4.6677536)
"94","84a2673eccd3cf3bd7fd3eb0",6,c(-74.055, 4.68)
"95","f2f4e6cbafe527b155707f01",6,c(-74.05, 4.657)
"96","de2e3a592cda5b76c9573c5c",6,c(-74.056, 4.684)
"97","fac651cf404a58f24dc7d286",6,c(-74.042, 4.676)
"98","e6f312a0877af26b69855a3d",6,c(-74.051, 4.652)
"99","333a643c623a9bc75f3a40f2",NA,c(-74.04, 4.669)
"100","64593641e470908ef23b46cb",6,c(-74.057, 4.678)
"101","ce9f2f0071be658ae75ca6f9",6,c(-74.047, 4.664)
"102","9ab385e399a4673732b6a799",6,c(-74.052, 4.674)
"103","3429c774b736cefc051e2c55",6,c(-74.0432427, 4.6822209)
"104","a51ad0372758b2bbfe73f8fd",5,c(-74.053, 4.663)
"105","8c801a266256e3fbabe7e3d2",NA,c(-74.072092, 4.7109886)
"106","ca2f81b8fb6fda20aefb0ccb",5,c(-74.057700634, 4.6700609522)
"107","3c1b1f86087f9b99380e387c",6,c(-74.0540878, 4.6528919)
"108","b0cad5d612954b8cab18101c",5,c(-74.054, 4.65)
"109","7eb991f4c69215377e4dac8f",6,c(-74.049, 4.667)
"110","0d130b8bea4321300396fa34",6,c(-74.05, 4.652)
"111","8dfa059401e1dca80ae65ae1",NA,c(-74.05, 4.666)
"112","3e3f264cd0ac7a65ed2349a2",NA,c(-74.049, 4.658)
"113","112dce80bf512f3f24391d23",6,c(-74.054, 4.685)
"114","ff25ded6333278149f8fb68f",NA,c(-74.0571311, 4.6774207)
"115","d555b82c192794e87e9d536f",6,c(-74.0562631, 4.6839969)
"116","a787382d96ef9fce8f27bc70",6,c(-74.047, 4.659)
"117","8c3aa295f7bcfd9a43eb2037",6,c(-74.044, 4.67)
"118","13ac95652fb3cf6c43dafc66",6,c(-74.057, 4.679)
"119","42fc6a80b882c32f6264ac10",6,c(-74.0562580666, 4.675794519)
"120","1e9c53e09220d689a0210ab9",4,c(-74.061223, 4.63738)
"121","3348706086aa3db5c92259c3",4,c(-74.0605049, 4.6394276)
"122","66d402a9b7d05f29282ddb00",6,c(-74.0463798, 4.6632026)
"123","cf88be51d6f31c10e5868ff7",NA,c(-74.0697929, 4.6440544)
"124","30b3f38716be209a894b0942",4,c(-74.0628957, 4.638585)
"125","0a5908a92d0ba3e36f54b1f3",NA,c(-74.0663295, 4.637315)
"126","dd206b6ea2d7f6555109ea39",4,c(-74.0542595, 4.6452802)
"127","c641febd8bc2ece3e4d2d8b6",4,c(-74.0578565, 4.6445773)
"128","c11fdc02a288af0572a2bca1",6,c(-74.053, 4.679)
"129","35dc60a65969b264ab283d6d",4,c(-74.0593461, 4.6414486)
"130","d9cb0f637cd4feaaaf8a21c0",5,c(-74.0535965, 4.6499455)
"131","7e8dfae9a5f1faf8afa706f7",6,c(-74.054, 4.677)
"132","a280fe7610c254b935c9dcfc",NA,c(-74.0605533, 4.6282321)
"133","85524880fdc4e4daf90e96fd",4,c(-74.0541841, 4.6452895)
"134","f361109d06f6609c16724b39",6,c(-74.058, 4.678)
"135","3f6b2f0c0876c21755369cb6",6,c(-74.052, 4.675)
"136","de26819064a290ce78d8fcc1",4,c(-74.061, 4.639)
"137","91be1260a84ab7fa3521c495",NA,c(-74.047431, 4.6578579)
"138","18c8dc4549d38c918af2972e",NA,c(-74.045, 4.658)
"139","782b0fb8641849c2c34291e6",4,c(-74.066344, 4.6317391)
"140","54933f8b33a4fd6f031ed5be",6,c(-74.053, 4.658)
"141","953176c9a901b4f61c030432",NA,c(-74.0414571762, 4.677524778)
"142","357e2add3d68167a4f3ce15e",6,c(-74.0492173281, 4.6733325477)
"143","90332d50e91925eb9b614bef",6,c(-74.0502774914, 4.6522701973)
"144","11723d1d472bf1a3fdd8b72c",NA,c(-74.0510979716, 4.6627180445)
"145","01f8b6799e2910f7769db175",2,c(-74.0524342259, 4.6475659357)
"146","a0d5001f7dd42d7f0c91d2a9",4,c(-74.0616564, 4.6510556)
"147","d4439c35bcb88e1490916c67",4,c(-74.0616564, 4.6510556)
"148","4a73dad0ff8a5262e8b07c4b",6,c(-74.056, 4.685)
"149","3dd8085a65f24b497ea59557",6,c(-74.0558524, 4.6524833)
"150","39ef085809bc80e32e7b6af6",6,c(-74.0475581, 4.6558986)
"151","b98ee16e8fd7d1c75a9da13c",6,c(-74.0494469705, 4.6521542753)
"152","16deb26bf740fa61e258f545",6,c(-74.041, 4.669)
"153","732a3bd457d7798e1fd892f6",6,c(-74.040332, 4.680388)
"154","1376058cb128a1c7729cd2e9",NA,c(-74.0506108, 4.6594246)
"155","cac7e7c3e13af91bdc7107e8",6,c(-74.053765, 4.6792739)
"156","9f3dfa6e1422f6aeac527c61",NA,c(-74.072092, 4.7109886)
"157","4dd3d1288ccb66ee4fb9c097",6,c(-74.057, 4.681)
"158","15fb97d6a43731d61e95d004",6,c(-74.0434741732, 4.6703336039)
"159","dac29573163315edf99e0e7a",NA,c(-74.0552544594, 4.6639016322)
"160","b93f2864087d41c3c92d43c3",6,c(-74.0548335, 4.6768151)
"161","cd4656aed92f5c0a0b6b7c0c",6,c(-74.0548335, 4.6768151)
"162","556210496090b42ac10cf1b8",6,c(-74.047, 4.664)
"163","762979729fb21e56a32ed14e",6,c(-74.047, 4.664)
"164","ea935b76abe664d5e2c4736f",6,c(-74.058, 4.678)
"165","40e9ef1e7c6749b7a8d04ea9",6,c(-74.0446641, 4.6847433)
"166","058265732a484ac8d5497f5c",6,c(-74.0451561, 4.6797861)
"167","6f52ea8340cdd283f9a79720",NA,c(-74.046, 4.665)
"168","cafe7c1ee67458e05c84d5fb",6,c(-74.052, 4.675)
"169","3f45ed2f08a2b03b738fbb5e",NA,c(-74.0669599, 4.6286808)
"170","f203b18854b75c4564d7a17d",NA,c(-74.051, 4.675)
"171","d5333f639d11bc3ab073ed72",NA,c(-74.050577, 4.655133)
"172","c14f644116669a160446a945",5,c(-74.055507, 4.670774)
"173","de585856ff546e00a5a4672e",4,c(-74.056636, 4.643696)
"174","7a80663cae7c191b5d025fa0",6,c(-74.046876, 4.66592)
"175","71f80198e68fbba902650b1a",6,c(-74.048052, 4.681192)
"176","f3523e0626df8cea803ead0f",4,c(-74.05515, 4.649378)
"177","619abd5f978b1573761be86d",6,c(-74.056123, 4.683205)
"178","17a2323b855e93533a9f09f2",5,c(-74.055947, 4.673048)
"179","38e8630f2c05ea38e2257c21",6,c(-74.046926, 4.684684)
"180","1e3798d739f85ee0e5a314ca",3,c(-74.063011, 4.639788)
"181","46d0544f411bbfb6b452858c",6,c(-74.047082, 4.682002)
"182","605e7a71eecb13b23ffca0c1",4,c(-74.0591205, 4.640284)
"183","7515b37b7ae7c62f3dafbe7d",6,c(-74.045553, 4.679925)
"184","28be121ada9c9303be802474",6,c(-74.056539, 4.684488)
"185","331d54f8a1bd3dabce73d6d9",6,c(-74.043456, 4.670387)
"186","22d167639ccaace593dffa31",6,c(-74.050199, 4.650016)
"187","36cd68fc3ffab79fcaa340ab",4,c(-74.055462, 4.645434)
"188","db924733e88c361cdfab874a",4,c(-74.055751, 4.645886)
"189","64eea2e9a13a8edfe8ac7027",6,c(-74.056506, 4.685555)
"190","97fe6eeed892111bfa20255b",6,c(-74.051174, 4.650048)
"191","b54e6757829ac95e2076d954",NA,c(-74.0453031, 4.6858763)
"192","dd59b8122458557041903207",4,c(-74.060981, 4.63782)
"193","b35c58fc1c05a77433025318",6,c(-74.043034, 4.678572)
"194","c41964afa164d8b75f8dbe92",6,c(-74.056248, 4.685811)
"195","96b3ea80cce599b68f96f86e",6,c(-74.052773, 4.68028)
"196","a4bc87ad4f1ad97c0a63d843",6,c(-74.051287, 4.679777)
"197","16e62269e6aa2ea052d05f71",5,c(-74.04987, 4.681485)
"198","518b37b51f824fa0fb5075d3",6,c(-74.049638, 4.652064)
"199","e083d83369cbc93fb94842a1",NA,c(-74.047761, 4.677988)
"200","57deff02895d5286eda10d89",6,c(-74.047953, 4.660594)
"201","7ed35835fbe694bc237abe38",6,c(-74.055612, 4.682142)
"202","b48efa9ddf36e85164354f26",NA,c(-74.043268, 4.666951)
"203","5910c9b29a1025bada93a5e1",6,c(-74.050708, 4.679679)
"204","10a650e8cb5425c97f08f68a",6,c(-74.05857, 4.675899)
"205","9e0feca2ec3043ae6f840631",NA,c(-74.042839, 4.669023)
"206","35ce37bbecac6b164fa21e6c",5,c(-74.057124, 4.642014)
"207","c4955010d066e013812a85ea",NA,c(-74.046907, 4.668141)
"208","d5a83c31bec18d1c3eb9af7d",NA,c(-74.050188, 4.681927)
"209","70217bd08583854329722821",NA,c(-74.053279, 4.658488)
"210","28e748e7aa0a447731e06706",6,c(-74.044225, 4.685716)
"211","27929c0a3e0fd2d6d2969e03",NA,c(-74.046841, 4.681219)
"212","5c5ea0d8bae75e0a5c88414f",NA,c(-74.0498294, 4.6550091)
"213","2233f50cf7b04791cf1ddeaa",6,c(-74.0461564064, 4.6864427692)
"214","bf430621f17dcaf17fb91ac7",NA,c(-74.044467, 4.684089)
"215","d8dc9de06461e0220bc55906",4,c(-74.058233, 4.650314)
"216","d988975f8c4e6ee8fd8dc1e1",6,c(-74.045263, 4.680546)
"217","bab884e0f99df269805e83a4",6,c(-74.052513, 4.681309)
"218","8fa9b20af1508af7a01e2267",4,c(-74.06542, 4.630286)
"219","b6f195d44ddbe10b78b97191",6,c(-74.056, 4.685)
"220","2ab0eeac4a228d5769fb4365",6,c(-74.055294, 4.6835097)
"221","347a4deda03bfdde6d1c163d",6,c(-74.0479070282, 4.6667072215)
"222","17230f18b30b94606fea047d",4,c(-74.0610341, 4.6449904)
"223","eab4ae491bbbe7b8ab107229",6,c(-74.0523147583, 4.6558816033)
"224","07c753474a847bf2bccd55b7",6,c(-74.0528586682, 4.6782332961)
"225","b7ce05400f0261743073e072",5,c(-74.058607, 4.6724282)
"226","4a33d213841d2af537aa967a",6,c(-74.054, 4.674)
"227","04eb0b590ce7483c615b043b",6,c(-74.0517886, 4.6799462)
"228","a01a51af09a3dc387a18b58c",3,c(-74.0684204, 4.6376407)
"229","270b930a9e22d5016ffa4019",6,c(-74.046, 4.663)
"230","5ed1320fe84a518e267ff537",6,c(-74.0457914, 4.6658013)
"231","f04b574dc221473cfd616e22",4,c(-74.0433303, 4.6868877)
"232","6f7e390aa6135019dc5a828f",NA,c(-74.0562736988, 4.6735121795)
"233","776d4a19fb3852fe6dcd3ddb",4,c(-74.062910059, 4.6328622037)
"234","b7f164b79658952248866c34",4,c(-74.0568232, 4.6465662)
"235","aafeff5826516e363471e439",4,c(-74.0662746, 4.6384631)
"236","eba6a2b80a17a846ae560ece",4,c(-74.061, 4.658)
"237","90e62f8656ae504bf6175e0d",4,c(-74.043, 4.687)
"238","dc4331d09a1e36baaa6bde53",NA,c(-74.046682421, 4.6876373357)
"239","372d67ccb9d251e290891f0a",3,c(-74.065, 4.646)
"240","a7801c67a0ddd71c50ba38d3",3,c(-74.065, 4.646)
"241","e4d6b81f169cab8ea0244d75",6,c(-74.055, 4.679)
"242","cd5c6655243a4be0912bc92a",NA,c(-74.049, 4.658)
"243","f7a7281a19733251134364fc",6,c(-74.055, 4.677)
"244","a716ec25a219961fbe90f367",6,c(-74.05, 4.657)
"245","8bd45966c16d4eafb49ee2a2",6,c(-74.049, 4.66)
"246","baabbdaa5e8f69fc90d303c1",NA,c(-74.054, 4.676)
"247","8bed46960db1b2a7954ffbcb",NA,c(-74.05, 4.658)
"248","dbc123f9502159d660f375ca",5,c(-74.05, 4.682)
"249","a4683facc81ccda10e9ae388",6,c(-74.047, 4.664)
"250","3a576586fa1aac85c2ffb75b",NA,c(-74.045, 4.67)
"251","b1fb98d0ba25b21c6647d423",NA,c(-74.054, 4.676)
"252","97fa4be3ed93c37c048f507c",4,c(-74.0607862, 4.6496674)
"253","cf184cc576effe39c0f857b8",6,c(-74.051, 4.674)
"254","784f67fcb2d009d352740ed1",6,c(-74.055, 4.68)
"255","f4d6ce332121f814aa663fca",6,c(-74.049, 4.66)
"256","c87ae84ef029febca1e633e8",6,c(-74.055, 4.68)
"257","e876c6fd9c161861fb92ad5a",6,c(-74.046, 4.671)
"258","9047c4764f2c6b1a10b87e99",NA,c(-74.058, 4.665)
"259","234c94e9a248ae57bb5a0771",NA,c(-74.041, 4.678)
"260","a49c2976ca4f24f3a6b622e3",NA,c(-74.057, 4.671)
"261","ffc171cf73514bed077339a6",4,c(-74.055, 4.645)
"262","fba83f5feea2522888377066",5,c(-74.0534043, 4.6473869)
"263","1a593800d5785ecc36c25ead",6,c(-74.0522963, 4.6559721)
"264","ab157c9601861dc387a91b82",NA,c(-74.051, 4.675)
"265","f87f8003f15b0fbc12609514",6,c(-74.045, 4.681)
"266","f44d035ea2b15b2c69d4da50",6,c(-74.0516129, 4.6933126)
"267","fc815b59cce7934f816f0502",NA,c(-74.0442413092, 4.6692696537)
"268","32915b77ca68000ba9eed6d8",6,c(-74.048, 4.68)
"269","cb083fa7ff634f424a351840",5,c(-74.0580037, 4.6733311)
"270","4f3c7b9bc78f882f858b3d3a",4,c(-74.0561877, 4.6474259)
"271","53d33316e237830ad463a26b",3,c(-74.0689984, 4.6133388)
"272","f5d852e25d51377686c43bc8",6,c(-74.057, 4.682)
"273","64731b6eaf4fd2bb6c155013",6,c(-74.0507126074, 4.653896022)
"274","dad7e45e4706ab2564ef9cf1",NA,c(-74.06437397, 4.6372747843)
"275","255914e9b13ad94efa6ed365",6,c(-74.0441872, 4.6736789)
"276","5a8950a64b4aea4ac13dad45",6,c(-74.0571357, 4.6809397)
"277","70f51b4abf26651111305b1b",6,c(-74.0496347, 4.6529705)
"278","8919ca18fff7571002e440ec",6,c(-74.045, 4.676)
"279","f776a4e0c8c82b3d29756b34",6,c(-74.047, 4.664)
"280","7ea4af39a7e577ffbd600f0d",5,c(-74.058, 4.672)
"281","45fc0d46c7a4df7ff6976fce",5,c(-74.0565356562, 4.6731586842)
"282","7cdcecc706fc7c79cce45b20",6,c(-74.0469075, 4.6634494)
"283","3503f56e09e639be4762ff2d",6,c(-74.042, 4.68)
"284","f70ac0d227db6f5333aa821e",6,c(-74.0457702, 4.684155)
"285","20db610da64f80afc1621b12",2,c(-74.0553325, 4.6468145)
"285.2","20db610da64f80afc1621b12",4,c(-74.0553325, 4.6468145)
"286","c80ef212c870e2f20ed2234a",6,c(-74.056, 4.678)
"287","7dc68d5cac1b7fcdab35586e",3,c(-74.0720897, 4.6042949)
"288","a478fb93a131fee4119bb9f9",6,c(-74.056647, 4.6822799)
"289","7749b2b534213ec7b536372b",3,c(-74.067, 4.648)
"290","43e59f5312e304fc21c1e052",5,c(-74.056, 4.664)
"291","82a7920524816f3db7f5a4ca",4,c(-74.062, 4.637)
"292","1a7e331d9ff88ae5efafa8ea",6,c(-74.047636, 4.656938)
"293","a57350d4c79a415137281cb7",3,c(-74.0613858538, 4.6461750238)
"294","f3a6132006d54d0e22a17e84",NA,c(-74.0484952927, 4.6783588395)
"295","14caab87a129f51b2b70508e",NA,c(-74.0616619, 4.6590986)
"296","ba2423d79744d763aa3744f8",6,c(-74.0407429, 4.6780604)
"297","1caac10c1121a795a172889b",6,c(-74.0499681, 4.6826136)
"298","40768729f2697b87ed6519d1",6,c(-74.054, 4.675)
"299","843234d3c6c20bb60a17fbee",NA,c(-74.03899, 4.679136)
"300","cd2e4dff930a1c7a1a569992",6,c(-74.05063, 4.6629574)
"301","5a6eab133b7e95155f6a9012",NA,c(-74.051505, 4.649854)
"302","5bba6c40aeb129c433d2c58e",6,c(-74.0502762794, 4.6635380595)
"303","ad3c644b506498127c7beef1",NA,c(-74.0586443, 4.6637275)
"304","a379656c49f4cb1cfc5b3f03",6,c(-74.0488708019, 4.6555608002)
"305","998c1a6ace613d8a7468ba5c",NA,c(-74.05, 4.658)
"306","dd610d7ece83bb02dcd7a22f",6,c(-74.054, 4.674)
"307","539467d04a2b3e78c592b11b",4,c(-74.054, 4.646)
"308","e40fe4ac43cabe82c03dda59",NA,c(-74.059, 4.672)
"309","5561eab714583013b422e7d4",6,c(-74.04, 4.679)
"310","d9110b2b5b1c02766da9e24e",6,c(-74.054, 4.675)
"311","c72cf05b93b9c290c063b08b",6,c(-74.053, 4.673)
"312","d71cc157c0c43935989009f5",6,c(-74.056, 4.679)
"313","4199eaa19ddf8ac436bb2ba3",NA,c(-74.048, 4.658)
"314","d23d12bd86def2657038a481",6,c(-74.055, 4.677)
"315","ca438e13d8aa6285858da0aa",6,c(-74.055, 4.68)
"316","a173eb804f4bcf6bfe889417",6,c(-74.05, 4.657)
"317","9b3677d498c2ccf69c756ec7",6,c(-74.047, 4.664)
"318","f8c787390e4c6d2e99fc7c3d",6,c(-74.0480394, 4.6568646)
"319","a188aa896d1b4520ccd6b65f",NA,c(-74.0550914, 4.6485773)
"320","9fa39c9eb4b10a20dda6c3c2",6,c(-74.0480394, 4.6568646)
"321","7bc9022fa1eadbd9ab39acd9",6,c(-74.0524928, 4.6546522)
"322","46f0731f62232b32eb733dc3",6,c(-74.0534557, 4.6778438)
"323","b6767d1e329ff5e28c42f632",6,c(-74.053, 4.678)
"324","abde4b06769fcb1d5577fa7f",5,c(-74.053, 4.663)
"325","1496d159d31717ce254f67a7",6,c(-74.051, 4.65)
"326","1470749d0d2551a93827e441",6,c(-74.0559286, 4.6795983)
"327","3ac517f74dbf8cdc8feadfe8",6,c(-74.044, 4.679)
"328","fc6616c62030a53d2aa46b12",6,c(-74.047347, 4.681055)
"329","8497f34947cb4c0ff18a0eaa",4,c(-74.0544541, 4.6456441)
"330","3b2936127f5a4684a1d3de22",6,c(-74.0457932, 4.6789484)
"331","dab58562904cd13a93d913e1",5,c(-74.057, 4.664)
"332","69d1e47b6bdc57512f1838a5",6,c(-74.0528194, 4.6809558)
"333","23c7f9a0534a4ae6a24e38a6",NA,c(-74.055, 4.676)
"334","640e9fe41fb79ecba89d8951",6,c(-74.045, 4.679)
"335","31f6a25d56f3bb36386d07ae",6,c(-74.042, 4.677)
"336","bfb30ae71cdca27f5a5494c6",6,c(-74.048, 4.673)
"337","baacf0dbd690644d74f3a929",6,c(-74.0528194, 4.6809558)
"338","cdcb874d2e62220d12230632",6,c(-74.051, 4.681)
"339","1421bdbd9cf7572b799b732c",6,c(-74.056, 4.653)
"340","ee9e5adab1455d38edfcaa6e",6,c(-74.057, 4.683)
"341","1fae43a9450fae02919962b9",5,c(-74.062, 4.63)
"342","5f9ee280509afd55d24f39b7",6,c(-74.053, 4.678)
"343","82902f2082dd405ab538ff58",6,c(-74.045, 4.681)
"344","eae52c81f779a61f57cb5b58",NA,c(-74.058, 4.67)
"345","4ec0aee1b202642d2739068b",NA,c(-74.052, 4.664)
"346","f4c6c3210a3c2eb935c6d5bb",6,c(-74.052, 4.663)
"347","14a14706d405569501327924",3,c(-74.064, 4.64)
"348","146a5a4f3d111dc7b955ce42",6,c(-74.048, 4.66)
"349","99bdce7cdea643b0442976f5",6,c(-74.0416118034, 4.6799171195)
"350","733c7cdfd50db77066a67140",4,c(-74.0630246, 4.6344958)
"351","de328410e22767c66d919423",6,c(-74.0444997, 4.6754251)
"352","d0116b53467b3081664fb268",2,c(-74.056, 4.644)
"353","dc722ea5c4d62773f9fb6bbc",6,c(-74.0516798, 4.6693755)
"354","e84605e3aadd50b064c8eac3",6,c(-74.044, 4.667)
"355","31a3719e57ab1425e7267fad",6,c(-74.049, 4.655)
"356","34993717af3f861b9735df6e",6,c(-74.0511747, 4.6499959)
"357","543822711986a454cfd764e3",6,c(-74.043, 4.669)
"358","5bbc4ff9cc3ddacb39469e27",NA,c(-74.0586168868, 4.6726973993)
"359","d7ced905983af0800c19b7fe",6,c(-74.044, 4.667)
"360","02d5bac2567ee9e19041ad42",6,c(-74.044, 4.668)
"361","f4897a8a0a911a2acfb8e8c7",6,c(-74.05, 4.657)
"362","4ba19ab08d1fe7f72d0dd37a",NA,c(-74.05, 4.667)
"363","b7c07f8afe037d55bddb8e41",6,c(-74.0549353, 4.6801392)
"364","40b20b5a3a986802d64f7675",NA,c(-74.049, 4.677)
"365","01fb5931cb55f5308382818e",NA,c(-74.042, 4.675)
"366","7cd0c7174b957df1f004fc88",6,c(-74.048, 4.673)
"367","ca13bacbf6dc8d1b09fe4c67",NA,c(-74.047, 4.658)
"368","0ed0dc77661be57aab63bc83",6,c(-74.0452281, 4.6819212)
"369","d03558acc19951a882bd568b",4,c(-74.0585411, 4.6443652)
"370","b8cca0d70fb46f3a31473e98",4,c(-74.059, 4.656)
"371","f665a58fa8eda69547c1a159",NA,c(-74.044, 4.677)
"372","8aa5ae4637ba83e672cd3ab9",NA,c(-74.056, 4.674)
"373","a6da1996f66e545041d920d6",NA,c(-74.06, 4.63)
"374","b828609eff041a68fa243a12",6,c(-74.053, 4.658)
"375","3f39a260b81dd7de1dff2b31",6,c(-74.044, 4.669)
"376","40fd167916ff071afdc44792",NA,c(-74.047, 4.658)
